src_url,vcs,name,web_url,description
https://github.com/git/git,git,Git,https://git-scm.com/,"Git is a fast, scalable, distributed revision control system with an unusually rich command set that provides both high-level operations and full access to internals."
https://github.com/gitlabhq/gitlabhq,git,GitLab CE,https://about.gitlab.com/,"The entire DevOps lifecycle in one application."
https://github.com/ovity/octotree,git,Octotree,https://www.octotree.io/,"Browser extension that brings GitHub experience to the next level."
https://github.com/go-gitea/gitea,git,Gitea,https://gitea.io/,"Painless self-hosted git service."
https://github.com/desktop/desktop,git,GitHub Desktop,https://desktop.github.com/,"GitHub Desktop is an open source Electron-based GitHub app. It is written in TypeScript and uses React."
https://github.com/git-lfs/git-lfs,git,Git LFS,https://git-lfs.github.com/,"Git extension for versioning large files."
https://github.com/libgit2/libgit2,git,libgit2,https://libgit2.org/,"libgit2 is a portable, pure C implementation of the Git core methods provided as a linkable library with a solid API, allowing to build Git functionality into your application."
https://github.com/gitextensions/gitextensions,git,Git Extensions,https://gitextensions.github.io/,"Git Extensions is a standalone UI tool for managing git repositories. It also integrates with Windows Explorer and Microsoft Visual Studio (2015/2017/2019)."
https://github.com/octokit/octokit.rb,git,Octokit,http://octokit.github.io/octokit.rb/,"Ruby toolkit for the GitHub API."
https://github.com/drhsqlite/fossil-mirror,git,Fossil,https://www.fossil-scm.org/,"Fossil is a simple, high-reliability, distributed software configuration management system."
https://github.com/apache/subversion,git,Subversion,http://subversion.apache.org/,"Subversion exists to be universally recognized and adopted as an open-source, centralized version control system characterized by its reliability as a safe haven for valuable data; the simplicity of its model and usage; and its ability to support the needs of a wide variety of users and projects, from individuals to large-scale enterprise operations."
https://github.com/TortoiseGit/tortoisesvn,git,TortoiseSVN,http://tortoisesvn.net/,"TortoiseSVN is an Apache™ Subversion (SVN)® client, implemented as a Windows shell extension. It's intuitive and easy to use, since it doesn't require the Subversion command line client to run."
https://github.com/TortoiseGit/TortoiseGit,git,TortoiseGit,https://tortoisegit.org/,"TortoiseGit is a Windows Shell Interface to Git and based on TortoiseSVN. It's open source and can fully be build with freely available software."
https://www.mercurial-scm.org/repo/hg/,hg,Mercurial,https://www.mercurial-scm.org/,"Mercurial is a free, distributed source control management tool. It efficiently handles projects of any size and offers an easy and intuitive interface."
